filename,style,domain
article_sci_cli_001.txt,scientific,climate
article_sci_soc_002.txt,scientific,sociology
article_journ_soc_003.txt,journalistic,sociology
article_journ_med_004.txt,journalistic,medicine
article_journ_med_005.txt,journalistic,medicine
article_sci_eco_006.txt,scientific,economy
article_journ_cli_007.txt,journalistic,climate
article_journ_med_008.txt,journalistic,medicine
article_journ_cli_009.txt,journalistic,climate
article_journ_soc_010.txt,journalistic,sociology
article_sci_cli_011.txt,scientific,climate
article_journ_soc_012.txt,journalistic,sociology
article_sci_med_013.txt,scientific,medicine
article_journ_med_014.txt,journalistic,medicine
article_journ_eco_015.txt,journalistic,economy
article_sci_eco_016.txt,scientific,economy
article_sci_med_017.txt,scientific,medicine
article_journ_soc_018.txt,journalistic,sociology
article_sci_cli_019.txt,scientific,climate
article_sci_med_020.txt,scientific,medicine
article_sci_eco_021.txt,scientific,economy
article_journ_soc_022.txt,journalistic,sociology
article_sci_cli_023.txt,scientific,climate
article_sci_eco_024.txt,scientific,economy
article_sci_eco_025.txt,scientific,economy
article_sci_cli_026.txt,scientific,climate
article_journ_cli_027.txt,journalistic,climate
article_sci_soc_028.txt,scientific,sociology
article_journ_soc_029.txt,journalistic,sociology
article_sci_eco_030.txt,scientific,economy
article_journ_eco_031.txt,journalistic,economy
article_sci_cli_032.txt,scientific,climate
article_journ_cli_033.txt,journalistic,climate
article_sci_eco_034.txt,scientific,economy
article_sci_soc_035.txt,scientific,sociology
article_sci_eco_036.txt,scientific,economy
article_journ_eco_037.txt,journalistic,economy
article_journ_med_038.txt,journalistic,medicine
article_journ_cli_039.txt,journalistic,climate
article_journ_cli_040.txt,journalistic,climate
article_sci_med_041.txt,scientific,medicine
article_journ_cli_042.txt,journalistic,climate
article_sci_med_043.txt,scientific,medicine
article_sci_med_044.txt,scientific,medicine
article_journ_soc_045.txt,journalistic,sociology
article_sci_soc_046.txt,scientific,sociology
article_journ_soc_047.txt,journalistic,sociology
article_journ_med_048.txt,journalistic,medicine
article_journ_med_049.txt,journalistic,medicine
article_sci_eco_050.txt,scientific,economy
