filename,gender,profession
bio_M_Arbeiter_001.txt,M,Arbeiter
bio_M_Arbeiter_002.txt,M,Arbeiter
bio_F_Arbeiter_003.txt,F,Arbeiter
bio_F_Lehrer_004.txt,F,Lehrer
bio_F_Lehrer_005.txt,F,Lehrer
bio_M_Pflegekraft_006.txt,M,Pflegekraft
bio_F_Arbeiter_007.txt,F,Arbeiter
bio_F_Lehrer_008.txt,F,Lehrer
bio_F_Arbeiter_009.txt,F,Arbeiter
bio_F_Lehrer_010.txt,F,Lehrer
bio_M_Arbeiter_011.txt,M,Arbeiter
bio_F_Arbeiter_012.txt,F,Arbeiter
bio_M_Lehrer_013.txt,M,Lehrer
bio_F_Lehrer_014.txt,F,Lehrer
bio_F_Pflegekraft_015.txt,F,Pflegekraft
bio_M_Pflegekraft_016.txt,M,Pflegekraft
bio_M_Lehrer_017.txt,M,Lehrer
bio_F_Arbeiter_018.txt,F,Arbeiter
bio_F_Pflegekraft_019.txt,F,Pflegekraft
bio_M_Lehrer_020.txt,M,Lehrer
bio_M_Pflegekraft_021.txt,M,Pflegekraft
bio_F_Arbeiter_022.txt,F,Arbeiter
bio_M_Arbeiter_023.txt,M,Arbeiter
bio_M_Pflegekraft_024.txt,M,Pflegekraft
bio_M_Pflegekraft_025.txt,M,Pflegekraft
bio_M_Arbeiter_026.txt,M,Arbeiter
bio_F_Arbeiter_027.txt,F,Arbeiter
bio_M_Arbeiter_028.txt,M,Arbeiter
bio_F_Arbeiter_029.txt,F,Arbeiter
bio_M_Pflegekraft_030.txt,M,Pflegekraft
bio_F_Pflegekraft_031.txt,F,Pflegekraft
bio_M_Pflegekraft_032.txt,M,Pflegekraft
bio_F_Arbeiter_033.txt,F,Arbeiter
bio_M_Pflegekraft_034.txt,M,Pflegekraft
bio_M_Lehrer_035.txt,M,Lehrer
bio_M_Pflegekraft_036.txt,M,Pflegekraft
bio_F_Pflegekraft_037.txt,F,Pflegekraft
bio_F_Lehrer_038.txt,F,Lehrer
bio_F_Arbeiter_039.txt,F,Arbeiter
bio_F_Pflegekraft_040.txt,F,Pflegekraft
bio_M_Lehrer_041.txt,M,Lehrer
bio_F_Pflegekraft_042.txt,F,Pflegekraft
bio_M_Lehrer_043.txt,M,Lehrer
bio_M_Lehrer_044.txt,M,Lehrer
bio_F_Lehrer_045.txt,F,Lehrer
bio_M_Lehrer_046.txt,M,Lehrer
bio_F_Arbeiter_047.txt,F,Arbeiter
bio_F_Lehrer_048.txt,F,Lehrer
bio_F_Lehrer_049.txt,F,Lehrer
bio_M_Pflegekraft_050.txt,M,Pflegekraft
