filename,location,gender,age,education
health_rural_F_young_low_001.txt,rural,F,young,low
health_rural_M_old_low_002.txt,rural,M,old,low
health_urban_F_young_mid_003.txt,urban,F,young,mid
health_urban_F_mid_mid_004.txt,urban,F,mid,mid
health_urban_M_old_low_005.txt,urban,M,old,low
health_rural_M_young_low_006.txt,rural,M,young,low
health_rural_F_young_low_007.txt,rural,F,young,low
health_rural_M_old_high_008.txt,rural,M,old,high
health_urban_M_mid_mid_009.txt,urban,M,mid,mid
health_rural_M_old_mid_010.txt,rural,M,old,mid
health_rural_F_young_low_011.txt,rural,F,young,low
health_urban_F_young_low_012.txt,urban,F,young,low
health_rural_F_mid_low_013.txt,rural,F,mid,low
health_urban_M_mid_mid_014.txt,urban,M,mid,mid
health_urban_M_young_mid_015.txt,urban,M,young,mid
health_rural_M_mid_mid_016.txt,rural,M,mid,mid
health_rural_M_young_low_017.txt,rural,M,young,low
health_urban_F_young_high_018.txt,urban,F,young,high
health_rural_F_mid_mid_019.txt,rural,F,mid,mid
health_rural_F_young_low_020.txt,rural,F,young,low
health_urban_F_mid_high_021.txt,urban,F,mid,high
health_urban_F_old_mid_022.txt,urban,F,old,mid
health_urban_F_young_mid_023.txt,urban,F,young,mid
health_rural_F_young_mid_024.txt,rural,F,young,mid
health_rural_F_old_high_025.txt,rural,F,old,high
health_urban_M_mid_mid_026.txt,urban,M,mid,mid
health_urban_M_young_mid_027.txt,urban,M,young,mid
health_urban_M_old_low_028.txt,urban,M,old,low
health_urban_F_old_high_029.txt,urban,F,old,high
health_urban_M_mid_low_030.txt,urban,M,mid,low
health_rural_F_old_mid_031.txt,rural,F,old,mid
health_urban_F_young_high_032.txt,urban,F,young,high
health_rural_M_young_low_033.txt,rural,M,young,low
health_rural_M_young_mid_034.txt,rural,M,young,mid
health_urban_M_old_low_035.txt,urban,M,old,low
health_urban_F_young_high_036.txt,urban,F,young,high
health_urban_F_mid_high_037.txt,urban,F,mid,high
health_urban_F_old_mid_038.txt,urban,F,old,mid
health_urban_F_young_low_039.txt,urban,F,young,low
health_urban_M_young_low_040.txt,urban,M,young,low
health_urban_M_young_high_041.txt,urban,M,young,high
health_rural_F_young_mid_042.txt,rural,F,young,mid
health_urban_F_old_mid_043.txt,urban,F,old,mid
health_urban_M_old_low_044.txt,urban,M,old,low
health_urban_F_mid_mid_045.txt,urban,F,mid,mid
health_rural_M_old_low_046.txt,rural,M,old,low
health_urban_F_old_low_047.txt,urban,F,old,low
health_urban_F_mid_low_048.txt,urban,F,mid,low
health_urban_M_mid_high_049.txt,urban,M,mid,high
health_urban_F_old_high_050.txt,urban,F,old,high
health_rural_M_old_low_051.txt,rural,M,old,low
health_urban_F_mid_low_052.txt,urban,F,mid,low
health_urban_M_young_high_053.txt,urban,M,young,high
health_urban_F_old_high_054.txt,urban,F,old,high
health_urban_M_young_low_055.txt,urban,M,young,low
health_rural_M_mid_high_056.txt,rural,M,mid,high
health_urban_M_mid_high_057.txt,urban,M,mid,high
health_urban_M_young_low_058.txt,urban,M,young,low
health_urban_M_young_low_059.txt,urban,M,young,low
health_rural_F_mid_mid_060.txt,rural,F,mid,mid
health_urban_M_mid_high_061.txt,urban,M,mid,high
health_urban_M_young_mid_062.txt,urban,M,young,mid
health_rural_F_young_high_063.txt,rural,F,young,high
health_urban_F_old_high_064.txt,urban,F,old,high
health_urban_F_young_high_065.txt,urban,F,young,high
health_rural_M_mid_low_066.txt,rural,M,mid,low
health_rural_M_mid_high_067.txt,rural,M,mid,high
health_rural_F_old_low_068.txt,rural,F,old,low
health_rural_M_young_low_069.txt,rural,M,young,low
health_urban_M_young_mid_070.txt,urban,M,young,mid
health_rural_F_mid_low_071.txt,rural,F,mid,low
health_urban_M_old_low_072.txt,urban,M,old,low
health_urban_F_young_high_073.txt,urban,F,young,high
health_rural_F_mid_mid_074.txt,rural,F,mid,mid
health_urban_F_young_high_075.txt,urban,F,young,high
health_rural_F_old_mid_076.txt,rural,F,old,mid
health_urban_F_young_high_077.txt,urban,F,young,high
health_rural_M_old_low_078.txt,rural,M,old,low
health_urban_F_old_high_079.txt,urban,F,old,high
health_urban_M_young_high_080.txt,urban,M,young,high
