filename,gender,age,income
interview_F_60+_mid_001.txt,F,60+,mid
interview_F_45-59_mid_002.txt,F,45-59,mid
interview_F_30-44_low_003.txt,F,30-44,low
interview_F_18-29_low_004.txt,F,18-29,low
interview_F_30-44_low_005.txt,F,30-44,low
interview_M_30-44_mid_006.txt,M,30-44,mid
interview_F_18-29_low_007.txt,F,18-29,low
interview_F_18-29_mid_008.txt,F,18-29,mid
interview_M_30-44_mid_009.txt,M,30-44,mid
interview_F_18-29_low_010.txt,F,18-29,low
interview_M_30-44_mid_011.txt,M,30-44,mid
interview_F_18-29_mid_012.txt,F,18-29,mid
interview_F_45-59_high_013.txt,F,45-59,high
interview_F_30-44_high_014.txt,F,30-44,high
interview_M_30-44_high_015.txt,M,30-44,high
interview_M_60+_mid_016.txt,M,60+,mid
interview_F_60+_low_017.txt,F,60+,low
interview_F_30-44_high_018.txt,F,30-44,high
interview_M_30-44_high_019.txt,M,30-44,high
interview_F_45-59_low_020.txt,F,45-59,low
interview_M_45-59_high_021.txt,M,45-59,high
interview_F_30-44_mid_022.txt,F,30-44,mid
interview_M_45-59_low_023.txt,M,45-59,low
interview_M_45-59_low_024.txt,M,45-59,low
interview_M_30-44_mid_025.txt,M,30-44,mid
interview_M_60+_low_026.txt,M,60+,low
interview_M_18-29_high_027.txt,M,18-29,high
interview_F_30-44_mid_028.txt,F,30-44,mid
interview_F_30-44_low_029.txt,F,30-44,low
interview_M_45-59_low_030.txt,M,45-59,low
interview_M_18-29_low_031.txt,M,18-29,low
interview_M_60+_high_032.txt,M,60+,high
interview_M_18-29_mid_033.txt,M,18-29,mid
interview_M_60+_high_034.txt,M,60+,high
interview_F_60+_mid_035.txt,F,60+,mid
interview_M_60+_mid_036.txt,M,60+,mid
interview_M_30-44_low_037.txt,M,30-44,low
interview_F_18-29_low_038.txt,F,18-29,low
interview_F_18-29_low_039.txt,F,18-29,low
interview_M_30-44_low_040.txt,M,30-44,low
interview_F_45-59_mid_041.txt,F,45-59,mid
interview_M_30-44_high_042.txt,M,30-44,high
interview_F_45-59_mid_043.txt,F,45-59,mid
interview_F_45-59_mid_044.txt,F,45-59,mid
interview_F_30-44_high_045.txt,F,30-44,high
interview_F_45-59_high_046.txt,F,45-59,high
interview_F_18-29_mid_047.txt,F,18-29,mid
interview_F_30-44_high_048.txt,F,30-44,high
interview_F_18-29_mid_049.txt,F,18-29,mid
interview_M_45-59_low_050.txt,M,45-59,low
